target,split_type,fold_no,fingerprint,model,r2,rmse,novelty_err,discovery_yield,number of discovery compounds,number of discovery compounds within error range,number of novel compounds,number of novel discovery compounds,number of novel discovery compounds within error range,number of test compounds,number of train compounds,mean train pchembl value,mean test pchembl value
target_CHEMBL1865-2.IC50,SortedStepForward_MCE18,2,AtomPairsFP,rf,0.33877242011039876,1.051717651455158,1.2809722222222222,0.19047619047619047,21,4,18,16,1,34,68,6.539558823529411,6.955588235294118
target_CHEMBL1865-2.IC50,SortedStepForward_MCE18,2,AtomPairsFP,xgb,0.17504066287472175,1.1747351243023125,1.4376932222222225,0.19047619047619047,21,4,18,16,0,34,68,6.539558823529411,6.955588235294118
target_CHEMBL1865-2.IC50,SortedStepForward_MCE18,2,AtomPairsFP,mlp,0.6766294217623199,0.7354851944721726,0.5980548852829073,0.42857142857142855,21,9,18,16,7,34,68,6.539558823529411,6.955588235294118
target_CHEMBL1865-2.IC50,SortedStepForward_MCE18,3,AtomPairsFP,rf,0.6071675982662221,0.8202374925091191,1.2847142857142866,0.3888888888888889,18,7,7,4,1,34,102,6.678235294117647,6.846764705882353
target_CHEMBL1865-2.IC50,SortedStepForward_MCE18,3,AtomPairsFP,xgb,0.5010291878793827,0.9244289475544887,0.9360212285714289,0.3333333333333333,18,6,7,4,1,34,102,6.678235294117647,6.846764705882353
target_CHEMBL1865-2.IC50,SortedStepForward_MCE18,3,AtomPairsFP,mlp,0.32085886708768074,1.0784896533655106,1.2917640218437179,0.3333333333333333,18,6,7,4,2,34,102,6.678235294117647,6.846764705882353
target_CHEMBL1865-2.IC50,SortedStepForward_MCE18,4,AtomPairsFP,rf,0.6788232987773553,0.7525480339858378,0.8617272727272723,0.7058823529411765,17,12,10,4,3,34,136,6.720367647058824,6.681176470588235
target_CHEMBL1865-2.IC50,SortedStepForward_MCE18,4,AtomPairsFP,xgb,0.699308377248797,0.7281533859296185,0.8335129699999999,0.7647058823529411,17,13,10,4,3,34,136,6.720367647058824,6.681176470588235
target_CHEMBL1865-2.IC50,SortedStepForward_MCE18,4,AtomPairsFP,mlp,0.3638190271834234,1.0591379922366844,1.1595299820413394,0.47058823529411764,17,8,10,4,2,34,136,6.720367647058824,6.681176470588235
target_CHEMBL1865-2.IC50,SortedStepForward_MCE18,5,AtomPairsFP,rf,0.7590380642985632,0.5386540702980532,0.4961538461538466,0.7777777777777778,9,7,2,2,1,34,170,6.712529411764707,6.214411764705882
target_CHEMBL1865-2.IC50,SortedStepForward_MCE18,5,AtomPairsFP,xgb,0.783565072981603,0.5105042914658495,0.49211565000000057,0.5555555555555556,9,5,2,2,1,34,170,6.712529411764707,6.214411764705882
target_CHEMBL1865-2.IC50,SortedStepForward_MCE18,5,AtomPairsFP,mlp,0.8110811809934302,0.47695052947496797,0.4863024825383788,0.5555555555555556,9,5,2,2,1,34,170,6.712529411764707,6.214411764705882
target_CHEMBL1865-2.IC50,SortedStepForward_MCE18,6,AtomPairsFP,rf,0.271667041434577,0.7611195218803031,0.845428571428571,1.0,7,7,15,4,4,33,204,6.629509803921569,6.375757575757576
target_CHEMBL1865-2.IC50,SortedStepForward_MCE18,6,AtomPairsFP,xgb,0.47118174738009,0.648546467399622,0.6954048266666665,0.8571428571428571,7,6,15,4,4,33,204,6.629509803921569,6.375757575757576
target_CHEMBL1865-2.IC50,SortedStepForward_MCE18,6,AtomPairsFP,mlp,0.35659426330869803,0.7153693751081648,0.7633305987501008,0.7142857142857143,7,5,15,4,3,33,204,6.629509803921569,6.375757575757576
target_CHEMBL1865-2.IC50,SortedStepForward_MCE18,7,AtomPairsFP,rf,0.49457516581209626,0.5995655441658084,0.5742222222222222,0.7391304347826086,23,17,6,5,3,33,237,6.594177215189874,7.261212121212122
target_CHEMBL1865-2.IC50,SortedStepForward_MCE18,7,AtomPairsFP,xgb,0.5382587426672811,0.5730700592687981,0.7217775666666667,0.7391304347826086,23,17,6,5,2,33,237,6.594177215189874,7.261212121212122
target_CHEMBL1865-2.IC50,SortedStepForward_MCE18,7,AtomPairsFP,mlp,-0.21939526077642357,0.9312807577753855,1.109084507677602,0.5217391304347826,23,12,6,5,2,33,237,6.594177215189874,7.261212121212122
target_CHEMBL1865-2.IC50,SortedStepForward_MCE18,8,AtomPairsFP,rf,0.41951604646111373,0.831613692082958,0.5545833333333331,0.8,15,12,3,1,1,33,270,6.675703703703703,6.670606060606062
target_CHEMBL1865-2.IC50,SortedStepForward_MCE18,8,AtomPairsFP,xgb,0.2828573962163643,0.9243347565124557,0.6943143333333334,0.6,15,9,3,1,1,33,270,6.675703703703703,6.670606060606062
target_CHEMBL1865-2.IC50,SortedStepForward_MCE18,8,AtomPairsFP,mlp,0.16005330158175135,1.0003509418214354,0.9546928919054652,0.4666666666666667,15,7,3,1,0,33,270,6.675703703703703,6.670606060606062
target_CHEMBL1865-2.IC50,SortedStepForward_MCE18,9,AtomPairsFP,rf,-0.15831669066858312,0.8205451147954635,0.30470588235294027,0.9,10,9,3,2,2,33,303,6.675148514851485,6.54969696969697
target_CHEMBL1865-2.IC50,SortedStepForward_MCE18,9,AtomPairsFP,xgb,-0.3136346499463276,0.873828297937065,0.3893455999999998,0.9,10,9,3,2,2,33,303,6.675148514851485,6.54969696969697
target_CHEMBL1865-2.IC50,SortedStepForward_MCE18,9,AtomPairsFP,mlp,-4.370535537251011,1.7668415523585468,2.102271570019912,0.7,10,7,3,2,1,33,303,6.675148514851485,6.54969696969697
target_CHEMBL1865-2.IC50,UnsortedStepForward,1,AtomPairsFP,rf,0.45785236592826695,0.8428295480456433,0.8108888888888889,0.4,20,8,9,7,3,34,34,6.6758823529411755,7.010294117647059
target_CHEMBL1865-2.IC50,UnsortedStepForward,1,AtomPairsFP,xgb,0.5472886578714102,0.7701789719887732,0.9513973444444443,0.4,20,8,9,7,2,34,34,6.6758823529411755,7.010294117647059
target_CHEMBL1865-2.IC50,UnsortedStepForward,1,AtomPairsFP,mlp,0.518551304917424,0.7942477190957015,0.5286041259362076,0.4,20,8,9,7,3,34,34,6.6758823529411755,7.010294117647059
target_CHEMBL1865-2.IC50,UnsortedStepForward,2,AtomPairsFP,rf,0.6756747269037049,0.6190475368993698,0.5297222222222223,0.7692307692307693,13,10,9,2,2,34,68,6.843088235294117,6.5797058823529415
target_CHEMBL1865-2.IC50,UnsortedStepForward,2,AtomPairsFP,xgb,0.7570900510001666,0.5357426914127269,0.5139274666666668,0.6153846153846154,13,8,9,2,1,34,68,6.843088235294117,6.5797058823529415
target_CHEMBL1865-2.IC50,UnsortedStepForward,2,AtomPairsFP,mlp,0.5773382869826398,0.7066918098936938,0.6521150512049374,0.6923076923076923,13,9,9,2,2,34,68,6.843088235294117,6.5797058823529415
target_CHEMBL1865-2.IC50,UnsortedStepForward,3,AtomPairsFP,rf,0.45549764828003714,0.7918988163232206,1.2540000000000002,0.6666666666666666,15,10,7,5,2,34,102,6.7552941176470584,6.655882352941177
target_CHEMBL1865-2.IC50,UnsortedStepForward,3,AtomPairsFP,xgb,0.5649343577994381,0.7078597327196092,0.8846752714285714,0.6,15,9,7,5,2,34,102,6.7552941176470584,6.655882352941177
target_CHEMBL1865-2.IC50,UnsortedStepForward,3,AtomPairsFP,mlp,0.18090195200803827,0.9712650455577008,1.1517205451128822,0.4,15,6,7,5,2,34,102,6.7552941176470584,6.655882352941177
target_CHEMBL1865-2.IC50,UnsortedStepForward,4,AtomPairsFP,rf,0.66810373506677,0.6447226189937201,0.6499999999999989,0.46153846153846156,13,6,3,3,1,34,136,6.730441176470587,6.424411764705882
target_CHEMBL1865-2.IC50,UnsortedStepForward,4,AtomPairsFP,xgb,0.599285879783885,0.708417119209247,0.8054025999999999,0.46153846153846156,13,6,3,3,1,34,136,6.730441176470587,6.424411764705882
target_CHEMBL1865-2.IC50,UnsortedStepForward,4,AtomPairsFP,mlp,0.28316925980572616,0.9475017810768713,1.151297818592828,0.3076923076923077,13,4,3,3,1,34,136,6.730441176470587,6.424411764705882
target_CHEMBL1865-2.IC50,UnsortedStepForward,5,AtomPairsFP,rf,0.5368404249278664,0.8600014986257584,1.1261538461538458,0.4166666666666667,12,5,3,1,0,34,170,6.669235294117647,6.537941176470588
target_CHEMBL1865-2.IC50,UnsortedStepForward,5,AtomPairsFP,xgb,0.39153927197349014,0.9857122663210846,1.484675766666667,0.6666666666666666,12,8,3,1,0,34,170,6.669235294117647,6.537941176470588
target_CHEMBL1865-2.IC50,UnsortedStepForward,5,AtomPairsFP,mlp,0.6956539215572505,0.6971363683858396,0.879918198738426,0.5833333333333334,12,7,3,1,0,34,170,6.669235294117647,6.537941176470588
target_CHEMBL1865-2.IC50,UnsortedStepForward,6,AtomPairsFP,rf,0.7810238505747109,0.4870213726406486,0.30714285714285783,0.5,10,5,2,1,0,33,204,6.647352941176471,6.3151515151515145
target_CHEMBL1865-2.IC50,UnsortedStepForward,6,AtomPairsFP,xgb,0.7028756866444437,0.5673077396671252,0.9970428000000005,0.7,10,7,2,1,0,33,204,6.647352941176471,6.3151515151515145
target_CHEMBL1865-2.IC50,UnsortedStepForward,6,AtomPairsFP,mlp,0.4255238762214848,0.7888339702396223,1.708213087629848,0.6,10,6,2,1,0,33,204,6.647352941176471,6.3151515151515145
target_CHEMBL1865-2.IC50,UnsortedStepForward,7,AtomPairsFP,rf,0.729551407697348,0.5774330197138818,0.2113333333333336,0.5555555555555556,18,10,2,1,1,33,237,6.601097046413503,6.9751515151515155
target_CHEMBL1865-2.IC50,UnsortedStepForward,7,AtomPairsFP,xgb,0.70795286527749,0.6000476331266344,0.2331089999999998,0.5,18,9,2,1,1,33,237,6.601097046413503,6.9751515151515155
target_CHEMBL1865-2.IC50,UnsortedStepForward,7,AtomPairsFP,mlp,0.5523384236949164,0.7429065064563096,0.3860587086215572,0.5,18,9,2,1,1,33,237,6.601097046413503,6.9751515151515155
target_CHEMBL1865-2.IC50,UnsortedStepForward,8,AtomPairsFP,rf,0.8326927837913636,0.41930276793495747,0.5937500000000018,0.5833333333333334,12,7,1,1,0,33,270,6.646814814814815,6.662727272727273
target_CHEMBL1865-2.IC50,UnsortedStepForward,8,AtomPairsFP,xgb,0.803753787914799,0.45412042345714,0.8025444000000004,0.6666666666666666,12,8,1,1,0,33,270,6.646814814814815,6.662727272727273
target_CHEMBL1865-2.IC50,UnsortedStepForward,8,AtomPairsFP,mlp,0.6190246474955046,0.6327305916859821,1.4213667498763236,0.5833333333333334,12,7,1,1,0,33,270,6.646814814814815,6.662727272727273
target_CHEMBL1865-2.IC50,UnsortedStepForward,9,AtomPairsFP,rf,0.7229165842379786,0.588537168530368,0.9738235294117641,0.4375,16,7,2,1,0,33,303,6.6485478547854795,6.793939393939395
target_CHEMBL1865-2.IC50,UnsortedStepForward,9,AtomPairsFP,xgb,0.6693612769145814,0.6429030508044584,0.9913262999999994,0.4375,16,7,2,1,0,33,303,6.6485478547854795,6.793939393939395
target_CHEMBL1865-2.IC50,UnsortedStepForward,9,AtomPairsFP,mlp,0.4090375281766552,0.8595053422711658,1.2524251507063844,0.5625,16,9,2,1,0,33,303,6.6485478547854795,6.793939393939395
target_CHEMBL4685-1.IC50,RandomSplit,1,ECFP4,rf,0.6680932253989396,0.5796835968041676,0.43847619047619074,0.75,12,9,5,0,0,54,483,6.088571428571428,6.2622222222222215
target_CHEMBL4685-1.IC50,RandomSplit,1,ECFP4,xgb,0.6632954633386521,0.5838582710863064,0.4865196000000001,0.6666666666666666,12,8,5,0,0,54,483,6.088571428571428,6.2622222222222215
target_CHEMBL4685-1.IC50,RandomSplit,1,ECFP4,mlp,0.3514004601549653,0.8103474522595859,0.9974674144643181,0.6666666666666666,12,8,5,0,0,54,483,6.088571428571428,6.2622222222222215
target_CHEMBL4685-1.IC50,RandomSplit,2,ECFP4,rf,0.728246556714961,0.5241970909846166,0.511190476190476,0.6153846153846154,13,8,4,0,0,54,483,6.076045548654244,6.374259259259259
target_CHEMBL4685-1.IC50,RandomSplit,2,ECFP4,xgb,0.7359970741040243,0.5166678626745451,0.7066933250000003,0.7692307692307693,13,10,4,0,0,54,483,6.076045548654244,6.374259259259259
target_CHEMBL4685-1.IC50,RandomSplit,2,ECFP4,mlp,0.5170612978249838,0.6988003021042066,0.9093128286390816,0.38461538461538464,13,5,4,0,0,54,483,6.076045548654244,6.374259259259259
target_CHEMBL4685-1.IC50,RandomSplit,3,ECFP4,rf,0.7250471783161444,0.5537668123582435,0.7761904761904757,0.6470588235294118,17,11,2,0,0,54,483,6.093850931677019,6.214999999999999
target_CHEMBL4685-1.IC50,RandomSplit,3,ECFP4,xgb,0.7470628169491631,0.5311340852069729,0.7291577499999997,0.6470588235294118,17,11,2,0,0,54,483,6.093850931677019,6.214999999999999
target_CHEMBL4685-1.IC50,RandomSplit,3,ECFP4,mlp,0.6009165233976579,0.6671595507775525,0.6403723140232578,0.7058823529411765,17,12,2,0,0,54,483,6.093850931677019,6.214999999999999
target_CHEMBL4685-1.IC50,RandomSplit,4,ECFP4,rf,0.7434673232366997,0.4725689074421226,0.5300000000000002,0.875,8,7,6,0,0,54,483,6.126542443064182,5.922592592592593
target_CHEMBL4685-1.IC50,RandomSplit,4,ECFP4,xgb,0.7383951274728562,0.47721788528034226,0.6240765,1.0,8,8,6,0,0,54,483,6.126542443064182,5.922592592592593
target_CHEMBL4685-1.IC50,RandomSplit,4,ECFP4,mlp,0.37180364637255936,0.7395056613887412,1.0430037314056142,0.75,8,6,6,0,0,54,483,6.126542443064182,5.922592592592593
target_CHEMBL4685-1.IC50,RandomSplit,5,ECFP4,rf,0.7058529626576504,0.5871398092971941,1.076666666666667,0.6363636363636364,11,7,1,0,0,54,483,6.111490683229813,6.057222222222221
target_CHEMBL4685-1.IC50,RandomSplit,5,ECFP4,xgb,0.6788125928878814,0.6135338700626534,1.0051313999999998,0.6363636363636364,11,7,1,0,0,54,483,6.111490683229813,6.057222222222221
target_CHEMBL4685-1.IC50,RandomSplit,5,ECFP4,mlp,0.565412763202541,0.7136705438151616,0.44147616379223287,0.5454545454545454,11,6,1,0,0,54,483,6.111490683229813,6.057222222222221
target_CHEMBL4685-1.IC50,RandomSplit,6,ECFP4,rf,0.7006768606718746,0.5446322271816929,0.3728571428571419,0.7,10,7,2,0,0,54,483,6.110724637681159,6.064074074074072
target_CHEMBL4685-1.IC50,RandomSplit,6,ECFP4,xgb,0.648734256724472,0.5899987468201048,0.5005032999999997,0.5,10,5,2,0,0,54,483,6.110724637681159,6.064074074074072
target_CHEMBL4685-1.IC50,RandomSplit,6,ECFP4,mlp,0.43029050902321375,0.7513804958039151,1.5893385101151731,0.6,10,6,2,0,0,54,483,6.110724637681159,6.064074074074072
target_CHEMBL4685-1.IC50,RandomSplit,7,ECFP4,rf,0.6536209260670294,0.5652664880622978,0.0019047619047611875,0.9090909090909091,11,10,1,0,0,54,483,6.087474120082816,6.272037037037037
target_CHEMBL4685-1.IC50,RandomSplit,7,ECFP4,xgb,0.6326970451516142,0.5820893141258399,0.018641999999999825,0.7272727272727273,11,8,1,0,0,54,483,6.087474120082816,6.272037037037037
target_CHEMBL4685-1.IC50,RandomSplit,7,ECFP4,mlp,0.49133494771328756,0.6850044075210252,1.034996824392029,0.6363636363636364,11,7,1,0,0,54,483,6.087474120082816,6.272037037037037
target_CHEMBL4685-1.IC50,RandomSplit,8,ECFP4,rf,0.6429788650464383,0.5681418151635996,0.2309523809523803,0.5,10,5,5,0,0,54,483,6.104285714285714,6.121666666666668
target_CHEMBL4685-1.IC50,RandomSplit,8,ECFP4,xgb,0.686925354062795,0.532027082561919,0.28062613999999986,0.5,10,5,5,0,0,54,483,6.104285714285714,6.121666666666668
target_CHEMBL4685-1.IC50,RandomSplit,8,ECFP4,mlp,0.2899297453456824,0.8012359949104725,0.8982736287746645,0.5,10,5,5,0,0,54,483,6.104285714285714,6.121666666666668
target_CHEMBL4685-1.IC50,RandomSplit,9,ECFP4,rf,0.6003197075742621,0.6526105572878503,0.5559523809523803,0.7,10,7,2,0,0,54,483,6.1204761904761895,5.976851851851853
target_CHEMBL4685-1.IC50,RandomSplit,9,ECFP4,xgb,0.6572789211671309,0.6043216259842844,0.6724519,0.7,10,7,2,0,0,54,483,6.1204761904761895,5.976851851851853
target_CHEMBL4685-1.IC50,RandomSplit,9,ECFP4,mlp,0.49351612223331687,0.7346500976661549,0.39887492482852327,0.5,10,5,2,0,0,54,483,6.1204761904761895,5.976851851851853
target_CHEMBL4685-1.IC50,ScaffoldSplit,1,ECFP4,rf,0.546740925593245,0.6690359695431183,0.5407142857142857,0.7142857142857143,7,5,8,0,0,54,483,6.141532091097309,5.788518518518519
target_CHEMBL4685-1.IC50,ScaffoldSplit,1,ECFP4,xgb,0.4872939659078722,0.7115582003586332,0.58505725,0.7142857142857143,7,5,8,0,0,54,483,6.141532091097309,5.788518518518519
target_CHEMBL4685-1.IC50,ScaffoldSplit,1,ECFP4,mlp,-0.1421090820585995,1.0620134237299637,0.534750953322039,0.42857142857142855,7,3,8,0,0,54,483,6.141532091097309,5.788518518518519
target_CHEMBL4685-1.IC50,ScaffoldSplit,2,ECFP4,rf,0.7105243430164414,0.4513545235170696,0.5267969067969065,0.7307692307692307,26,19,13,3,1,54,483,6.018944099378881,6.884999999999999
target_CHEMBL4685-1.IC50,ScaffoldSplit,2,ECFP4,xgb,0.5254968844992307,0.5778715443126575,0.5682738230769232,0.46153846153846156,26,12,13,3,1,54,483,6.018944099378881,6.884999999999999
target_CHEMBL4685-1.IC50,ScaffoldSplit,2,ECFP4,mlp,-1.1408995752286057,1.2274672773222615,1.7301521407247071,0.38461538461538464,26,10,13,3,0,54,483,6.018944099378881,6.884999999999999
target_CHEMBL4685-1.IC50,ScaffoldSplit,3,ECFP4,rf,0.7262458380825239,0.6246735168097896,0.9574285714285707,0.9,10,9,10,0,0,54,483,6.144202898550724,5.764629629629629
target_CHEMBL4685-1.IC50,ScaffoldSplit,3,ECFP4,xgb,0.7484246246634061,0.5988344734900957,0.8492655199999998,0.9,10,9,10,0,0,54,483,6.144202898550724,5.764629629629629
target_CHEMBL4685-1.IC50,ScaffoldSplit,3,ECFP4,mlp,0.3319536732796886,0.9758341651490926,1.2102022739626714,0.5,10,5,10,0,0,54,483,6.144202898550724,5.764629629629629
target_CHEMBL4685-1.IC50,ScaffoldSplit,4,ECFP4,rf,0.6565920185495897,0.4187516400704728,0.4071428571428566,0.9230769230769231,13,12,10,0,0,54,483,6.0561283643892345,6.552407407407407
target_CHEMBL4685-1.IC50,ScaffoldSplit,4,ECFP4,xgb,0.6109218411140078,0.4457278337041648,0.51165638,0.7692307692307693,13,10,10,0,0,54,483,6.0561283643892345,6.552407407407407
target_CHEMBL4685-1.IC50,ScaffoldSplit,4,ECFP4,mlp,-1.8972296464104623,1.2163058313287411,1.793635518669965,0.23076923076923078,13,3,10,0,0,54,483,6.0561283643892345,6.552407407407407
target_CHEMBL4685-1.IC50,ScaffoldSplit,5,ECFP4,rf,0.4784770539995633,0.7136944351511392,1.0269450549450547,0.8,10,8,13,2,0,54,483,6.102505175983437,6.137592592592593
target_CHEMBL4685-1.IC50,ScaffoldSplit,5,ECFP4,xgb,0.24275957830531436,0.859988203712715,1.1005644076923073,0.8,10,8,13,2,0,54,483,6.102505175983437,6.137592592592593
target_CHEMBL4685-1.IC50,ScaffoldSplit,5,ECFP4,mlp,0.18368719986476978,0.8929022206533977,0.8614721754646006,0.4,10,4,13,2,2,54,483,6.102505175983437,6.137592592592593
target_CHEMBL4685-1.IC50,ScaffoldSplit,6,ECFP4,rf,-0.4070512576445495,0.8703736375901591,0.7875911854103342,0.5,2,1,47,0,0,54,483,6.1477225672877855,5.73314814814815
target_CHEMBL4685-1.IC50,ScaffoldSplit,6,ECFP4,xgb,-0.3907408287675205,0.8653142811378056,0.765511008510638,0.0,2,0,47,0,0,54,483,6.1477225672877855,5.73314814814815
target_CHEMBL4685-1.IC50,ScaffoldSplit,6,ECFP4,mlp,-3.5753857644223386,1.5695119523193672,1.4194191314548943,1.0,2,2,47,0,0,54,483,6.1477225672877855,5.73314814814815
target_CHEMBL4685-1.IC50,ScaffoldSplit,7,ECFP4,rf,0.07405941789938186,0.7202177427998812,0.03619047619047677,0.42857142857142855,14,6,1,0,0,54,483,6.054140786749482,6.570185185185187
target_CHEMBL4685-1.IC50,ScaffoldSplit,7,ECFP4,xgb,-0.0335561428532094,0.7609205147549335,0.0485793000000001,0.42857142857142855,14,6,1,0,0,54,483,6.054140786749482,6.570185185185187
target_CHEMBL4685-1.IC50,ScaffoldSplit,7,ECFP4,mlp,-1.061432363991225,1.0746246586978103,0.8410296698475346,0.07142857142857142,14,1,1,0,0,54,483,6.054140786749482,6.570185185185187
target_CHEMBL4685-1.IC50,ScaffoldSplit,8,ECFP4,rf,0.4852964923948212,0.4611628781098531,0.3500340136054419,0.6666666666666666,15,10,10,0,0,54,483,6.05360248447205,6.575000000000001
target_CHEMBL4685-1.IC50,ScaffoldSplit,8,ECFP4,xgb,0.3283802252512611,0.5267899905035428,0.49073269999999986,0.5333333333333333,15,8,10,0,0,54,483,6.05360248447205,6.575000000000001
target_CHEMBL4685-1.IC50,ScaffoldSplit,8,ECFP4,mlp,-2.7431169213146833,1.2436336756642676,1.9913006607308072,0.26666666666666666,15,4,10,0,0,54,483,6.05360248447205,6.575000000000001
target_CHEMBL4685-1.IC50,ScaffoldSplit,9,ECFP4,rf,-0.6612413618536142,0.8280433537197309,0.6756795472287274,0.0,0,0,61,0,0,63,474,6.184198312236287,5.517936507936508
target_CHEMBL4685-1.IC50,ScaffoldSplit,9,ECFP4,xgb,-0.6681155374370265,0.8297547965083376,0.6809183278688523,0.0,0,0,61,0,0,63,474,6.184198312236287,5.517936507936508
target_CHEMBL4685-1.IC50,ScaffoldSplit,9,ECFP4,mlp,-4.565059634244112,1.515554711701029,1.301117885053426,0.0,0,0,61,0,0,63,474,6.184198312236287,5.517936507936508
target_CHEMBL4685-1.IC50,SortedStepForward_LogD,1,ECFP4,rf,0.18830739924129136,0.873427363340823,0.9262637362637363,0.2857142857142857,7,2,26,2,0,54,54,6.181481481481482,5.8959259259259245
target_CHEMBL4685-1.IC50,SortedStepForward_LogD,1,ECFP4,xgb,0.24072181159292283,0.8447563445952697,0.9123354769230769,0.2857142857142857,7,2,26,2,0,54,54,6.181481481481482,5.8959259259259245
target_CHEMBL4685-1.IC50,SortedStepForward_LogD,1,ECFP4,mlp,-2.6508718122435053,1.8523766265623995,2.0734275966345512,0.0,7,0,26,2,0,54,54,6.181481481481482,5.8959259259259245
target_CHEMBL4685-1.IC50,SortedStepForward_LogD,2,ECFP4,rf,0.39933678871864164,0.7339634666455616,0.7972777777777778,0.4,10,4,18,0,0,54,108,6.038703703703703,6.011481481481481
target_CHEMBL4685-1.IC50,SortedStepForward_LogD,2,ECFP4,xgb,0.5136630586699009,0.6604311605320821,0.8046769166666665,0.6,10,6,18,0,0,54,108,6.038703703703703,6.011481481481481
target_CHEMBL4685-1.IC50,SortedStepForward_LogD,2,ECFP4,mlp,-1.4354216491649918,1.4779032616449668,1.8730508686781862,0.4,10,4,18,0,0,54,108,6.038703703703703,6.011481481481481
target_CHEMBL4685-1.IC50,SortedStepForward_LogD,3,ECFP4,rf,0.38344934384455387,0.7203854313859259,0.6692857142857146,0.8,5,4,14,0,0,54,162,6.029629629629629,5.82037037037037
target_CHEMBL4685-1.IC50,SortedStepForward_LogD,3,ECFP4,xgb,0.3744642132399123,0.7256156141560132,0.6259391428571428,0.4,5,2,14,0,0,54,162,6.029629629629629,5.82037037037037
target_CHEMBL4685-1.IC50,SortedStepForward_LogD,3,ECFP4,mlp,-0.08782948752137987,0.9568876571577237,0.9395506162708686,0.0,5,0,14,0,0,54,162,6.029629629629629,5.82037037037037
target_CHEMBL4685-1.IC50,SortedStepForward_LogD,4,ECFP4,rf,0.38176740039728085,0.8323666218209937,0.2430612244897956,0.35714285714285715,14,5,7,0,0,54,216,5.9773148148148145,6.245555555555557
target_CHEMBL4685-1.IC50,SortedStepForward_LogD,4,ECFP4,xgb,0.28203547051581057,0.8969953672087014,0.3480432571428573,0.21428571428571427,14,3,7,0,0,54,216,5.9773148148148145,6.245555555555557
target_CHEMBL4685-1.IC50,SortedStepForward_LogD,4,ECFP4,mlp,-0.03703073802595669,1.0780391184851066,1.5612287962777642,0.2857142857142857,14,4,7,0,0,54,216,5.9773148148148145,6.245555555555557
target_CHEMBL4685-1.IC50,SortedStepForward_LogD,5,ECFP4,rf,0.2546764345055472,0.7895841622133433,0.59840625,0.5,10,5,20,2,0,54,270,6.030962962962962,6.161666666666666
target_CHEMBL4685-1.IC50,SortedStepForward_LogD,5,ECFP4,xgb,0.3001409427753209,0.7651230677849952,0.616058095,0.6,10,6,20,2,0,54,270,6.030962962962962,6.161666666666666
target_CHEMBL4685-1.IC50,SortedStepForward_LogD,5,ECFP4,mlp,-0.8384832502839752,1.2400975252707653,1.2488641923809127,0.4,10,4,20,2,0,54,270,6.030962962962962,6.161666666666666
target_CHEMBL4685-1.IC50,SortedStepForward_LogD,6,ECFP4,rf,0.5110753723190232,0.6851983276287964,0.5059259259259257,0.4,10,4,9,0,0,54,324,6.052746913580247,6.013703703703704
target_CHEMBL4685-1.IC50,SortedStepForward_LogD,6,ECFP4,xgb,0.5328457379058402,0.6697696981287328,0.5202520888888889,0.4,10,4,9,0,0,54,324,6.052746913580247,6.013703703703704
target_CHEMBL4685-1.IC50,SortedStepForward_LogD,6,ECFP4,mlp,-0.07411256875508743,1.0155942578376833,1.2463103515811234,0.6,10,6,9,0,0,54,324,6.052746913580247,6.013703703703704
target_CHEMBL4685-1.IC50,SortedStepForward_LogD,7,ECFP4,rf,0.6648021546051844,0.5768106343796454,0.4265413533834583,0.8571428571428571,14,12,7,1,1,53,378,6.047169312169312,6.334528301886793
target_CHEMBL4685-1.IC50,SortedStepForward_LogD,7,ECFP4,xgb,0.5954164705031015,0.6337044383494436,0.4064047285714287,0.7857142857142857,14,11,7,1,0,53,378,6.047169312169312,6.334528301886793
target_CHEMBL4685-1.IC50,SortedStepForward_LogD,7,ECFP4,mlp,0.4659153651980329,0.7280944010376347,0.5870637010506776,0.5714285714285714,14,8,7,1,1,53,378,6.047169312169312,6.334528301886793
target_CHEMBL4685-1.IC50,SortedStepForward_LogD,8,ECFP4,rf,0.7224665196923057,0.5996561132842538,0.5207500000000007,0.6470588235294118,17,11,4,0,0,53,431,6.082505800464036,6.251509433962265
target_CHEMBL4685-1.IC50,SortedStepForward_LogD,8,ECFP4,xgb,0.7435662221662563,0.5764109067536073,0.58516995,0.7647058823529411,17,13,4,0,0,53,431,6.082505800464036,6.251509433962265
target_CHEMBL4685-1.IC50,SortedStepForward_LogD,8,ECFP4,mlp,0.5595069840761311,0.7554645467410304,0.7882733145346368,0.35294117647058826,17,6,4,0,0,53,431,6.082505800464036,6.251509433962265
target_CHEMBL4685-1.IC50,SortedStepForward_LogD,9,ECFP4,rf,0.8287045331209704,0.45411494885245773,0.45409090909091,0.6666666666666666,9,6,1,0,0,53,484,6.101012396694215,6.151886792452831
target_CHEMBL4685-1.IC50,SortedStepForward_LogD,9,ECFP4,xgb,0.8437755743426203,0.433677940500612,0.2412200000000002,0.5555555555555556,9,5,1,0,0,53,484,6.101012396694215,6.151886792452831
target_CHEMBL4685-1.IC50,SortedStepForward_LogD,9,ECFP4,mlp,0.6585303584926132,0.641163679860275,0.33034426554033036,0.6666666666666666,9,6,1,0,0,53,484,6.101012396694215,6.151886792452831
target_CHEMBL4685-1.IC50,SortedStepForward_LogP,1,ECFP4,rf,0.20453560829408424,1.0070489655660342,1.014285714285714,0.46153846153846156,13,6,18,3,1,54,54,6.41,5.953888888888888
